Store,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week_of_Year,Actual_High_Sales,Predicted_High_Sales,Predicted_Probability
25,0,46.28,3.569,210.6918901,7.082,2011,10,43,1,0,0.2656743052611956
34,0,39.81,3.29,130.3144516,9.653,2012,1,4,0,0,0.0543161227558441
28,0,77.99,4.193,131.1266667,11.627,2012,4,17,0,0,0.37129370408075835
8,0,56.63,3.734,224.7657327,5.825,2012,3,11,1,1,0.563180295897689
22,0,62.59,4.034,138.6782834,8.252,2011,5,21,1,1,0.5388315044581566
25,0,63.67,2.966,203.6101784,7.856,2010,5,18,1,1,0.7459107517424236
29,0,39.11,3.445,136.5335161,9.357,2011,12,50,1,1,0.9418008163886377
3,0,84.66,3.393,225.2644795,6.664,2012,6,24,1,1,0.8393931854385682
3,0,83.63,3.526,219.3972867,7.567,2011,9,37,0,0,0.14644317324841227
41,0,72.19,3.554,193.9110133,6.901,2011,8,31,1,1,0.6698630585035669
21,0,75.04,3.899,215.6124735,7.931,2011,5,19,1,0,0.33155494431414334
10,0,76.03,4.468,131.1083333,6.943,2012,10,41,0,0,0.3787472922327022
13,0,68.28,3.623,129.6060667,6.877,2011,9,39,0,0,0.08144216662096163
5,0,69.17,3.594,224.0192873,5.422,2012,10,42,1,0,0.42484782827258044
12,0,65.95,4.301,131.1930968,10.199,2012,10,43,0,1,0.5705278432906995
15,0,55.09,3.055,132.8708387,8.067,2010,10,43,0,0,0.29878071063251493
16,0,12.39,2.882,191.3683815,6.614,2011,1,1,1,0,0.17914093334657474
24,0,68.0,3.858,136.4195,8.358,2011,9,39,0,0,0.09629310055693999
42,0,91.61,3.798,129.3259355,8.257,2011,9,35,0,1,0.5537092166132217
16,0,52.4,2.674,189.4185259,6.842,2010,6,24,1,1,0.6351333152401659
45,0,51.78,3.569,187.8774913,8.523,2011,10,43,1,0,0.26298902483546954
43,0,78.59,2.759,202.8716382,9.593,2010,5,21,0,1,0.6926247556584347
31,0,75.04,3.899,215.6124735,7.931,2011,5,19,1,0,0.3238499226192984
15,0,70.63,3.995,136.144129,7.806,2011,8,32,0,1,0.5093938829777639
39,0,67.77,3.065,212.2912786,8.395,2011,2,8,0,0,0.42116358046063107
42,0,56.85,3.543,130.3496774,7.545,2012,2,5,1,1,0.7583508131956364
26,0,63.32,3.898,135.9639355,7.767,2011,7,30,1,0,0.18489099058179964
26,0,62.08,3.874,138.2814516,7.405,2012,8,34,1,1,0.6114863380543808
42,0,54.12,3.781,130.4546207,7.545,2012,2,7,1,1,0.7953477116901905
12,0,66.73,4.222,131.1173333,11.627,2012,4,16,1,1,0.7123682318180047
40,0,35.4,3.586,136.475129,4.42,2011,11,44,1,1,0.6786118020368456
2,0,78.14,3.355,216.3620333,7.852,2011,9,39,0,0,0.07616036656962986
9,0,82.39,3.256,225.6771463,5.277,2012,7,28,0,1,0.580620669457133
31,0,39.05,2.572,210.7526053,8.324,2010,2,5,1,0,0.4399071164721493
22,0,51.14,2.885,135.82725,8.348,2010,4,15,1,0,0.40683876748417724
24,1,68.32,3.93,136.2745806,8.358,2011,9,36,1,1,0.5128785933831705
43,0,82.76,2.705,203.1222028,9.593,2010,6,22,1,1,0.8483205016888232
42,0,80.88,4.132,131.0756667,6.943,2012,10,40,1,1,0.6703531739274622
45,1,30.3,3.239,183.7016129,8.549,2011,2,6,1,1,0.8029914969931912
16,0,37.75,2.766,189.575127,6.842,2010,4,17,0,0,0.12121656650352368
37,0,73.95,3.891,220.1204125,6.989,2012,4,14,1,1,0.8098785848965304
1,0,62.9,3.065,213.535609,7.742,2011,2,8,0,0,0.4043434849955408
2,0,62.01,3.308,217.8670218,7.441,2011,11,46,1,0,0.43189845349191175
9,0,68.04,3.877,225.3117488,5.539,2012,4,16,1,1,0.6486545709398943
22,0,58.81,4.046,141.9015262,7.671,2012,4,16,1,1,0.6560426125653114
3,0,83.52,2.637,214.7858259,7.343,2010,6,24,0,1,0.7275083359844124
16,0,38.7,3.664,197.2295234,6.162,2012,3,12,0,0,0.27228680831134505
16,0,66.84,3.547,193.711525,6.338,2011,7,30,1,0,0.20824004812308156
19,0,69.92,3.667,138.1962667,8.15,2012,6,26,0,1,0.6328475913294821
39,0,77.49,2.854,209.118536,8.464,2010,5,19,0,0,0.38919168499931944
21,0,62.96,3.787,220.9244858,7.057,2012,3,12,0,0,0.2997495259861499
17,0,23.11,2.666,126.4420645,6.548,2010,2,5,0,1,0.6478999001121604
30,0,81.67,2.642,210.7657317,8.099,2010,7,27,0,1,0.5553080241895515
24,0,65.56,3.937,136.3145,8.358,2011,9,37,0,0,0.1661567684356315
1,0,53.56,3.459,214.1110564,7.742,2011,3,10,1,0,0.39417080860745624
31,0,65.46,3.372,217.3251824,7.441,2011,10,43,0,0,0.2701336946943391
10,0,80.06,4.277,130.9592258,7.382,2012,6,22,0,1,0.8513383478982646
16,0,26.21,3.129,196.9499007,6.162,2012,2,8,0,0,0.40623962322719426
14,0,78.65,3.722,191.1626135,8.684,2012,8,32,0,1,0.6100134571850632
23,0,71.51,3.698,138.1735806,4.156,2012,8,31,1,1,0.798543128195475
36,0,64.54,3.619,219.5340975,7.244,2012,3,9,0,1,0.7351025865900995
38,1,51.3,3.381,127.859129,14.021,2011,2,6,0,1,0.7638256442888582
31,0,45.31,2.561,210.9759573,8.324,2010,2,8,0,0,0.2028603631417138
39,0,84.33,3.48,214.0245556,8.177,2011,7,27,0,1,0.6114638776022447
32,0,55.13,3.795,192.8365651,8.595,2011,5,21,1,1,0.5074698519216729
31,0,44.24,2.976,211.0648881,8.028,2011,1,1,0,0,0.20823938980610368
24,0,60.44,3.096,132.2230323,8.211,2010,5,20,0,0,0.43681780866818054
12,0,91.17,3.794,129.1507742,13.503,2011,7,29,0,0,0.323811984458298
23,0,64.63,3.874,138.2814516,4.156,2012,8,34,1,1,0.6274103697250364
15,0,38.53,3.627,136.5030667,7.866,2011,12,49,1,1,0.9141875716965927
10,1,55.33,3.162,126.6692667,9.003,2010,11,47,1,1,0.862580835602057
24,0,36.73,2.919,131.735,8.326,2010,3,9,1,1,0.5857879351726957
38,0,67.84,3.058,126.1602258,14.099,2010,5,21,0,0,0.4213204469489104
20,0,39.98,3.816,213.6718127,6.961,2012,3,9,1,1,0.6525258003504127
6,0,70.35,3.622,216.6244334,6.855,2011,4,14,1,1,0.6966844580875101
4,0,56.87,2.805,126.4713333,7.896,2010,4,16,0,0,0.30679351087637247
31,0,76.86,3.786,215.1544822,7.931,2011,5,21,0,1,0.5303456040267001
42,0,49.98,3.312,127.3009355,8.744,2011,1,2,1,0,0.09495136527795524
37,0,79.17,2.624,210.3664469,8.36,2010,9,38,0,0,0.10824912219247972
14,0,75.93,2.847,182.2389876,8.899,2010,6,22,1,1,0.8131417885645921
13,0,16.94,2.891,127.1917742,7.47,2011,1,1,0,0,0.1453055752164476
39,0,76.47,3.81,214.3580974,8.3,2011,4,17,0,0,0.1770283388437602
23,0,63.8,3.851,135.2652667,4.781,2011,6,25,1,0,0.4950891841822793
18,0,58.24,4.018,138.7395,8.535,2012,9,39,0,0,0.0867028682699313
41,0,50.22,3.87,197.5481609,6.547,2012,5,19,1,0,0.46697611907415965
6,0,90.22,3.682,217.0241507,6.925,2011,7,30,0,0,0.18236108957371003
9,0,31.82,2.989,216.1162864,6.416,2011,2,5,1,0,0.4957050077671696
22,0,61.71,3.746,142.1158099,7.671,2012,6,23,1,1,0.8278568024159759
26,0,36.13,2.919,132.8170968,8.149,2010,10,42,0,0,0.1971968350183356
1,0,77.72,3.786,215.5037878,7.682,2011,5,21,0,1,0.5709499950684211
26,0,45.19,4.029,138.9117,7.138,2012,10,41,1,0,0.31985188127171194
40,0,52.06,3.947,138.0882667,4.125,2012,5,19,1,1,0.5231823178049648
9,0,69.92,3.721,226.5599138,5.277,2012,9,38,0,0,0.18944107366658247
30,0,48.63,2.869,211.0645458,8.163,2010,12,50,1,1,0.8860350966049535
28,0,50.58,3.702,130.3496774,12.187,2012,2,5,1,1,0.7436324642045217
11,0,79.97,3.81,219.0236099,7.574,2011,4,17,1,0,0.18447044147207867
14,1,37.79,3.389,189.0620155,8.523,2011,12,52,0,0,0.31377867664512515
15,0,42.65,4.098,137.7261935,7.943,2012,3,13,0,0,0.3019832291975668
37,0,84.62,2.619,210.3292106,8.36,2010,8,34,0,0,0.41423418696391145
20,0,78.27,3.523,214.728027,7.28,2012,7,28,1,1,0.548619329893359
13,0,48.33,2.941,126.3805667,8.107,2010,4,17,0,0,0.09086937690796085
38,0,81.61,3.966,131.0756667,10.199,2012,10,40,1,1,0.8403091003789104
7,0,11.32,2.911,191.4784939,8.818,2011,1,2,0,0,0.09117721469503265
9,1,34.13,3.022,216.496729,6.416,2011,2,6,1,1,0.7427313736012853
41,0,26.1,3.101,191.9647167,7.241,2011,2,8,0,0,0.26381490479468356
42,0,85.19,4.308,131.0983226,7.382,2012,5,20,1,1,0.5253564209046951
44,0,68.22,2.872,126.1900333,7.804,2010,9,38,0,0,0.11242880902596196
43,0,47.49,3.172,210.3126071,10.148,2011,12,48,0,1,0.8036555031610608
44,0,76.68,3.578,129.2405806,6.56,2011,8,33,0,1,0.5725842947724582
36,1,67.73,2.725,210.5152765,8.476,2010,11,47,1,1,0.9144561567712817
10,0,80.11,4.088,131.1266667,7.382,2012,4,17,0,0,0.35988268587743877
15,0,59.57,4.151,138.8256,7.992,2012,10,40,0,1,0.5750942040203103
31,0,87.57,3.524,214.8368678,7.852,2011,7,26,0,1,0.5856295573819212
45,0,77.84,2.783,182.2604411,8.743,2010,7,28,0,0,0.42754570933479413
5,0,83.72,2.653,211.8960815,6.465,2010,6,25,0,1,0.5191311431454159
36,0,73.7,3.713,220.4252149,6.989,2012,5,20,0,1,0.5105553535240769
24,0,69.94,3.906,136.2136129,8.358,2011,8,34,1,1,0.5045252006813378
32,0,26.23,3.266,195.9841685,8.513,2011,12,50,1,1,0.9062683885648445
25,0,50.64,3.862,214.0167132,6.961,2012,3,11,0,1,0.6004838501923082
18,0,73.25,3.84,138.1857097,8.535,2012,8,33,0,1,0.6120329734751303
34,0,38.64,3.354,130.3496774,9.653,2012,2,5,0,1,0.6915567751085845
45,0,30.59,3.141,182.54459,8.724,2010,12,51,1,1,0.8936313710590015
5,0,72.02,3.743,215.8592673,6.489,2011,4,15,0,0,0.42808689940588673
35,0,73.26,3.881,138.8606382,8.512,2011,6,23,1,1,0.778110104141573
41,0,27.89,3.129,196.9499007,6.589,2012,2,8,0,0,0.42145541047863727
32,0,46.7,3.414,192.1964844,8.818,2011,3,12,0,0,0.19634512106874977
39,0,82.13,2.577,210.2966631,8.36,2010,9,35,0,1,0.5409661799286885
43,0,66.77,3.906,207.5714929,10.581,2011,5,18,1,1,0.6129259164335916
29,0,72.88,2.815,132.5218667,10.409,2010,7,26,1,1,0.55851243583833
4,0,72.63,3.82,130.9670968,4.607,2012,3,13,1,1,0.5764047660553218
36,0,87.64,3.608,214.3602701,8.177,2011,8,32,1,0,0.44448114498055147
26,0,50.81,4.046,137.9230667,7.489,2012,4,16,0,1,0.6654335602614476
16,0,56.48,3.765,198.358523,6.061,2012,9,38,1,0,0.1865537053150721
29,0,49.31,3.604,136.4884516,9.357,2011,10,43,0,0,0.2667992638557199
39,0,50.25,3.016,210.6031072,8.395,2011,1,3,0,0,0.07826042335555965
42,0,73.88,3.145,126.2085484,9.524,2010,5,19,1,0,0.23344162438932642
22,0,67.13,2.805,136.3243393,8.348,2010,6,24,1,1,0.7043756286254745
30,1,62.96,2.735,211.4062867,8.163,2010,11,47,1,1,0.903014324808326
30,0,42.72,3.016,211.4864691,8.028,2011,1,3,1,0,0.056202125326754095
42,1,49.67,3.148,127.0876774,9.003,2010,12,52,0,0,0.17767132928769402
31,0,89.16,3.48,214.9296249,7.852,2011,7,27,1,1,0.6308726477939548
11,0,82.46,3.256,225.4340074,6.334,2012,7,28,0,1,0.5612971305721026
44,1,28.22,2.83,126.6692667,7.61,2010,11,47,1,1,0.8275816082975243
23,0,70.2,2.784,132.5825806,5.326,2010,7,29,0,0,0.3221139381887069
13,0,81.99,3.512,130.737871,5.765,2012,8,31,1,1,0.8486670714423663
22,0,26.8,3.232,136.8870657,8.458,2011,1,3,0,0,0.05545065799664948
41,0,48.48,3.854,197.5971285,6.547,2012,4,14,1,1,0.7869035876691031
28,0,50.74,3.342,127.5800323,14.021,2011,1,4,0,0,0.025896194776692222
39,0,64.8,2.633,210.5144398,8.476,2010,10,40,0,0,0.3991465141656363
12,0,76.67,4.087,129.0623548,13.736,2011,5,21,0,1,0.5147007382073558
33,0,49.26,3.348,127.7195806,8.951,2011,2,5,0,1,0.5332525734676062
1,0,67.84,3.622,215.0743939,7.682,2011,4,14,1,1,0.6937131232920238
32,0,71.57,3.613,197.8788621,7.872,2012,7,28,0,1,0.5291571229465406
1,0,80.94,2.624,211.5972246,7.787,2010,9,38,0,0,0.1505914007224065
23,0,52.9,3.947,138.0882667,4.125,2012,5,19,0,1,0.5361546613138641
43,0,68.78,2.72,203.7299032,10.21,2010,10,41,1,0,0.23523845423663092
22,0,56.72,3.947,142.0759262,7.671,2012,5,19,1,0,0.4836625888472864
45,0,46.66,3.631,184.809719,8.549,2011,3,11,0,0,0.441748558744336
14,0,62.28,4.062,185.9661154,8.521,2011,5,20,0,0,0.32878343275097865
37,0,45.97,2.572,209.8529663,8.554,2010,2,5,1,0,0.4602655646925571
35,0,64.92,3.997,142.76575,8.839,2012,9,39,0,0,0.08124470390914011
15,0,51.67,3.757,136.5017742,7.866,2011,10,42,0,0,0.28855899271803714
39,0,82.75,3.648,213.7917147,8.3,2011,6,23,1,1,0.7474489797662872
37,1,66.41,3.236,217.1812533,7.716,2011,11,47,1,1,0.9319828235544922
45,0,50.56,3.862,190.4618964,8.424,2012,3,11,1,1,0.5514251057734095
3,0,60.12,3.555,224.1320199,6.833,2012,2,8,1,0,0.4469414520263277
3,0,57.06,2.732,214.3241011,7.368,2010,3,12,0,0,0.1740035256614271
12,0,54.4,3.909,128.6160645,14.021,2011,3,12,0,0,0.12110426517435598
40,0,66.16,3.973,134.8551613,4.781,2011,6,22,1,1,0.7910018391233611
29,0,44.34,2.938,132.9245806,10.524,2010,11,44,1,1,0.5748022589499255
27,0,46.65,3.796,137.7398929,7.827,2011,3,11,0,0,0.44681599991833343
19,0,22.8,3.391,133.0285161,7.771,2011,1,3,0,0,0.06457860790006392
34,0,63.99,2.82,126.1843871,9.593,2010,5,20,0,0,0.38695114674054126
44,0,64.8,3.821,131.043,5.407,2012,9,39,1,0,0.17480221909493476
13,0,68.55,3.749,130.9776667,5.765,2012,9,37,0,0,0.29885457254263115
42,0,88.37,3.049,126.064,9.199,2010,8,32,1,0,0.36549327016152194
40,0,64.42,3.577,138.1962667,4.125,2012,6,26,1,1,0.6932906879938777
43,0,70.3,3.353,209.2222327,10.148,2011,10,42,0,0,0.3040806707064924
44,0,72.89,3.737,130.7929,5.621,2012,6,25,1,1,0.739317915680598
14,0,78.47,3.76,186.1399808,8.625,2011,7,28,0,0,0.3881769019018834
39,0,72.36,3.63,220.4252149,6.989,2012,5,20,1,1,0.549787364377952
18,0,59.68,4.027,138.8256,8.243,2012,10,40,1,1,0.601670896726053
15,0,69.99,3.006,132.3648387,8.185,2010,6,22,1,1,0.8217326854877741
17,0,43.92,3.793,131.0375484,6.235,2012,4,14,1,1,0.8357964163751539
32,0,36.62,2.728,190.9741069,9.137,2010,12,49,1,1,0.862455043602241
8,0,36.46,3.261,223.4242571,5.825,2012,1,2,0,0,0.16690175251712058
27,0,76.87,3.886,139.5442083,7.85,2011,7,27,1,1,0.6635901656522479
30,0,72.42,3.63,221.380331,6.891,2012,5,20,1,0,0.49628432208458656
33,0,85.79,3.784,129.4306,8.442,2011,9,37,1,0,0.15453482109493397
22,0,48.56,2.831,135.7073618,8.283,2010,3,12,1,0,0.20868695054783057
37,0,62.73,3.29,218.7687195,7.244,2012,1,4,0,0,0.08159689931091747
3,0,69.36,3.845,224.8651254,6.833,2012,3,13,1,0,0.37513881705349117
28,0,48.45,3.53,128.13,14.021,2011,2,8,1,0,0.19555806098238843
23,0,63.25,2.77,132.6932258,5.326,2010,8,34,1,0,0.45143423769142293
41,0,71.61,3.485,194.3796374,6.901,2011,8,34,1,1,0.5496190392928674
9,0,70.49,3.907,219.3622809,6.38,2011,5,20,0,0,0.2933600303219766
21,0,48.61,2.625,211.0067542,8.324,2010,3,9,1,0,0.45178987559647493
8,0,56.86,3.372,221.1278032,6.123,2011,10,43,0,0,0.2595626273635552
18,0,21.33,2.788,131.5279032,9.202,2010,2,5,1,0,0.44488341656996777
21,1,45.16,3.129,219.1773063,7.441,2011,12,52,1,0,0.30677232632556356
44,0,32.71,3.047,130.2792258,5.774,2012,1,3,1,0,0.17886741164162337
8,0,56.1,2.795,213.768119,6.29,2010,4,16,0,0,0.4865184507569129
36,0,81.85,2.606,209.984205,8.36,2010,7,26,1,1,0.5328609500731977
2,0,57.77,3.288,213.4775305,8.028,2011,3,9,1,1,0.5702141197788053
43,0,87.51,3.346,213.2123786,9.575,2012,6,25,0,1,0.7206360296211287
43,0,47.31,2.572,203.0642742,9.521,2010,2,5,1,1,0.6593269052777955
27,1,30.45,3.416,137.1378318,7.827,2011,2,6,0,1,0.8053261478229774
45,0,67.21,3.798,191.0028096,8.567,2012,5,21,1,1,0.7121405239629425
5,0,57.69,3.669,221.6460048,5.943,2012,3,10,1,1,0.5423253235303366
6,0,67.91,3.845,222.9675066,6.132,2012,3,13,0,0,0.3833949159588881
7,0,43.01,3.75,199.1481963,7.557,2012,10,42,0,0,0.4073953560427587
31,0,67.51,2.716,211.5661131,8.163,2010,10,43,0,0,0.22556676557318242
36,0,42.87,2.971,210.2379731,8.395,2011,1,2,1,0,0.09238787887293426
24,0,73.26,3.819,138.1735806,8.953,2012,8,31,1,1,0.7079898576258677
21,0,81.51,3.393,221.4009901,6.891,2012,6,24,0,1,0.8404495457192822
23,0,56.79,3.583,136.5150968,4.42,2011,10,41,0,0,0.3172700283917807
17,0,42.54,2.831,126.4912903,6.885,2010,11,44,0,1,0.7478470153522692
32,0,70.2,2.773,190.3621607,9.017,2010,9,35,0,1,0.5171738055229508
44,0,77.62,3.574,129.1677097,6.56,2011,7,30,0,0,0.258063689266477
23,0,49.0,3.633,136.472,4.42,2011,10,40,1,0,0.49977176366547066
40,0,58.28,3.809,136.3145,4.584,2011,9,37,0,0,0.1490813232266945
15,0,29.87,2.91,131.686,8.35,2010,2,8,0,0,0.24256400864041527
8,0,50.64,3.045,216.6310383,6.262,2011,2,7,1,1,0.7799498543183858
33,0,91.49,3.589,130.7012903,7.147,2012,7,29,0,1,0.5639450652183631
16,0,21.13,2.55,189.5340998,7.039,2010,2,7,0,1,0.5968045100828382
23,0,28.49,3.523,136.753,4.261,2012,1,2,0,0,0.19970814599527048
37,0,62.72,2.689,210.7202444,8.476,2010,11,44,1,1,0.6036079770084595
10,0,86.13,3.123,126.0854516,9.199,2010,8,31,1,1,0.5126929556835007
14,0,42.86,3.739,190.0069881,8.424,2012,2,8,0,0,0.3859154672296112
29,0,77.79,3.882,135.8738387,9.863,2011,7,29,0,0,0.3078757078577557
43,0,84.67,3.575,207.1940691,10.641,2011,7,28,0,0,0.3228447876374223
2,0,51.7,3.268,219.6258417,7.057,2012,1,3,0,0,0.1419794584391692
45,0,69.17,3.742,186.8024,8.625,2011,9,37,0,0,0.1594253555502139
14,0,66.18,3.962,185.8029526,8.521,2011,4,17,0,0,0.20332773565358464
11,0,62.61,3.63,224.3470245,6.833,2012,3,9,1,1,0.7128181221556474
1,0,80.49,3.638,222.3054805,6.908,2012,8,35,1,1,0.7242448500575117
3,0,82.04,2.64,214.695346,7.346,2010,7,30,0,0,0.1767060107528916
43,0,87.75,3.393,213.1786952,9.575,2012,6,24,0,1,0.865189288895151
33,0,62.2,3.963,130.7413793,7.603,2012,3,10,1,1,0.5817229337556389
32,0,74.85,3.735,197.7389345,8.09,2012,6,25,1,1,0.6681643821945794
19,0,66.66,3.997,138.2814516,8.193,2012,8,34,1,1,0.5217529667186627
13,0,24.76,3.186,129.9845484,6.392,2011,12,51,1,1,0.9243412680779548
16,1,20.87,2.572,189.4642725,7.039,2010,2,6,0,1,0.7214066348544133
10,0,55.92,2.877,126.5782857,9.765,2010,3,9,1,0,0.42010031541845055
41,0,45.62,3.548,195.1789994,6.759,2011,10,42,0,0,0.2572395948106345
15,0,43.52,4.187,137.868,8.15,2012,4,15,0,0,0.42764241245539875
41,0,44.04,3.664,197.2295234,6.589,2012,3,12,0,0,0.31011897085611734
10,0,58.83,3.047,126.6072,9.003,2010,11,46,1,0,0.28811076511969014
28,0,90.37,3.1,126.1518,14.18,2010,7,27,1,1,0.530309068664447
4,0,82.77,3.55,129.2405806,5.644,2011,8,33,1,1,0.5481115093896044
22,0,36.04,3.638,137.9558929,8.252,2011,4,13,0,0,0.3960576446133153
38,0,53.13,3.95,130.5502069,12.187,2012,2,8,1,0,0.4276451463086516
22,0,49.89,4.025,141.8433929,7.671,2012,4,15,0,1,0.5066549675599811
1,0,66.32,2.808,210.4887,7.808,2010,4,15,0,0,0.4157998625338879
24,0,72.52,3.995,136.144129,8.358,2011,8,32,1,1,0.515160795253918
17,0,48.19,2.908,126.1602258,6.635,2010,5,21,0,1,0.6271343272568018
45,0,31.27,2.745,182.0347816,8.992,2010,2,7,1,1,0.6311244946686055
17,0,45.22,2.915,126.5621,6.635,2010,4,15,0,1,0.5118502365107741
34,0,33.99,3.263,130.244,9.653,2012,1,2,0,0,0.15536983355189213
27,0,56.91,3.775,140.43475,7.906,2011,10,40,0,0,0.46966167421771626
23,0,61.06,3.873,135.0837333,4.781,2011,6,24,1,1,0.6919421518005887
17,0,26.26,3.077,130.3496774,6.403,2012,2,5,0,1,0.7994075383181612
44,0,23.35,2.974,127.7195806,7.224,2011,2,5,0,1,0.5370063205212422
37,0,73.7,3.63,220.4252149,6.989,2012,5,20,1,0,0.4955934746228521
25,0,71.81,2.779,204.8217044,7.527,2010,8,33,1,1,0.5234876923236883
27,1,29.81,2.94,135.4113076,8.237,2010,2,6,1,1,0.7469340243752245
17,0,47.35,2.845,126.3266774,6.885,2010,10,41,0,0,0.2677118206038316
43,0,59.15,3.045,205.1683214,10.398,2011,2,7,0,1,0.7831584873698714
39,0,68.15,2.77,209.400638,8.464,2010,4,14,0,1,0.6845879057836037
43,0,51.26,3.297,209.6632811,10.148,2011,11,45,0,1,0.6296297712156963
12,1,51.3,3.381,127.859129,14.021,2011,2,6,1,1,0.784579197808498
5,0,86.96,3.494,222.5472987,5.603,2012,8,32,0,1,0.6694463156389138
21,0,65.16,3.353,217.1650042,7.441,2011,10,42,0,0,0.2733772800415013
4,0,78.08,2.698,126.064,7.372,2010,8,32,0,0,0.36245067195334946
26,0,65.4,2.784,132.5825806,8.445,2010,7,29,0,0,0.30305157081560685
35,0,32.44,2.745,135.4657781,9.262,2010,2,7,1,1,0.6011329055419696
4,0,73.65,3.771,129.0623548,5.946,2011,5,21,0,1,0.603780048957673
8,0,38.16,3.112,222.8743862,6.123,2011,12,51,1,1,0.9283120797824476
17,0,15.64,2.667,126.5522857,6.548,2010,2,8,0,0,0.2736365964174264
40,0,69.41,3.84,138.1857097,4.156,2012,8,33,1,1,0.6598667116007987
25,0,70.69,3.922,208.3551116,7.287,2011,6,22,1,1,0.8058420254142244
43,0,48.77,2.561,203.2798724,9.521,2010,2,8,0,0,0.3486484627969693
20,0,70.51,2.755,204.7900305,7.527,2010,8,34,0,0,0.49335472984404444
24,0,71.99,3.006,132.3648387,8.211,2010,6,22,1,1,0.8543994262035837
19,0,48.29,4.186,138.9117,7.992,2012,10,41,0,0,0.2285504676647744
19,0,48.45,3.049,132.8170968,8.067,2010,10,42,0,0,0.23793869224787254
7,0,35.86,2.762,190.8623087,9.137,2010,10,41,0,0,0.14902540076230958
20,0,56.26,3.969,216.1464699,7.293,2012,10,42,0,0,0.32413689211921276
33,1,56.87,3.162,126.6692667,9.265,2010,11,47,0,1,0.8452389432952987
36,0,63.19,3.647,219.7437314,7.244,2012,3,10,0,1,0.5960726318445895
29,0,69.49,2.857,132.3648387,10.16,2010,6,22,1,1,0.7790219646532296
35,1,37.85,3.389,140.5874505,8.745,2011,12,52,1,0,0.3017775720398907
15,1,31.44,3.566,136.6432581,7.866,2011,12,52,1,0,0.32035699132924494
33,0,96.44,3.793,129.1125,8.442,2011,7,27,1,1,0.6639124410607347
12,0,53.77,2.987,126.5782857,13.975,2010,3,9,1,0,0.4749218438551735
15,0,49.12,4.186,138.9117,7.992,2012,10,41,0,0,0.24705165738435825
9,0,46.1,2.843,214.9981378,6.56,2010,12,49,1,1,0.8516762240951737
11,0,51.04,3.01,215.5065821,7.551,2011,1,4,0,0,0.03746899797940227
30,0,81.78,3.346,221.4411622,6.891,2012,6,25,0,1,0.6648936141113151
6,1,62.78,3.236,220.0417412,6.551,2011,11,47,1,1,0.9341853869710873
13,0,82.0,3.681,130.7562667,5.965,2012,6,26,1,1,0.7609771366556122
15,0,30.87,3.737,136.9598387,7.943,2012,1,4,0,0,0.04809164142142128
31,0,84.25,3.311,221.5701123,6.565,2012,7,29,1,1,0.5125451334156984
20,0,66.41,3.842,208.1265604,7.287,2011,6,24,1,1,0.6882296115111298
33,0,59.46,3.336,127.4404839,8.951,2011,1,3,0,0,0.077898730547063
2,0,74.83,2.826,210.2768443,8.2,2010,5,20,1,0,0.33331198564245923
17,0,27.26,3.047,130.2792258,6.403,2012,1,3,0,0,0.1799678969964443
31,1,56.43,3.236,218.1130269,7.441,2011,11,47,1,1,0.9207398060198716
24,0,47.28,4.098,137.7261935,8.659,2012,3,13,0,0,0.31188432666496924
25,0,59.21,3.889,214.5319099,7.139,2012,5,19,1,1,0.5112447744431244
42,0,77.49,3.784,129.4306,8.257,2011,9,37,1,0,0.11740354846910594
34,0,78.47,2.654,126.1266,9.593,2010,6,25,0,1,0.5844475305582297
29,0,39.0,3.523,136.753,8.988,2012,1,2,0,0,0.22970540519382399
25,0,60.9,3.948,215.3583757,7.28,2012,9,37,0,0,0.1817371557081486
35,0,39.32,3.245,137.2511849,8.549,2011,2,7,1,1,0.7432437366487784
8,0,61.35,2.854,213.6655355,6.29,2010,5,19,0,0,0.3514547280455475
35,0,36.99,3.433,137.5017028,8.549,2011,3,9,1,1,0.5403816951708251
14,0,79.32,2.808,182.3806,8.899,2010,6,25,1,1,0.559487907887939
20,0,75.4,3.722,214.7484595,7.28,2012,8,32,1,1,0.618334789355396
24,0,31.92,3.737,136.9598387,8.659,2012,1,4,0,0,0.04491919637544759
41,0,64.13,2.773,190.3621607,7.335,2010,9,35,0,1,0.5220004124143641
22,0,46.03,2.834,135.6682247,8.283,2010,3,11,0,0,0.42646855985947507
16,0,70.67,2.691,189.774698,6.868,2010,7,29,1,0,0.32904615443694024
20,0,43.82,2.818,204.5250598,8.187,2010,3,10,0,0,0.368385299815184
16,0,68.59,3.528,198.0293893,6.061,2012,8,31,1,1,0.7636128570794629
24,0,36.88,3.789,133.9587419,8.252,2011,3,12,0,0,0.1864736690457276
19,0,56.49,4.071,138.7281613,7.992,2012,10,43,0,0,0.35228761173685447
30,0,34.14,2.983,211.1176713,8.028,2011,1,2,1,0,0.07360167808479147
3,1,81.72,3.546,219.2135305,7.567,2011,9,36,0,0,0.43369270785815744
38,0,82.45,3.028,126.1454667,14.18,2010,9,37,0,0,0.11046930866787286
2,0,90.45,3.523,215.386897,7.852,2011,8,34,0,1,0.5099638500011705
14,0,54.36,2.854,181.9718697,8.992,2010,3,12,1,0,0.2108242377745847
14,0,77.49,3.711,186.032016,8.625,2011,7,27,1,1,0.6445574908099692
